,node_ID,osmid,x,y,highway,geometry
0,63388025,63388025,-77.5536578,38.9170384,turning_circle,POINT (-77.5536578 38.9170384)
1,63388033,63388033,-77.5530008,38.9169464,,POINT (-77.55300080000001 38.9169464)
2,63388042,63388042,-77.5521973,38.9167921,turning_circle,POINT (-77.5521973 38.9167921)
3,63388052,63388052,-77.527082,38.912955,,POINT (-77.52708199999999 38.912955)
4,63388054,63388054,-77.52591,38.912931,,POINT (-77.52591 38.912931)
5,63388056,63388056,-77.525429,38.912921,,POINT (-77.525429 38.912921)
6,63388144,63388144,-77.543387,38.932875,,POINT (-77.543387 38.932875)
7,63388161,63388161,-77.541698,38.932685,,POINT (-77.541698 38.932685)
8,63388163,63388163,-77.541718,38.932964,,POINT (-77.541718 38.932964)
9,63388302,63388302,-77.5638162,38.9922701,traffic_signals,POINT (-77.56381620000001 38.9922701)
10,63388355,63388355,-77.5719637,38.9905986,,POINT (-77.5719637 38.9905986)
11,63388468,63388468,-77.587127,38.988751,,POINT (-77.587127 38.988751)
12,63388527,63388527,-77.597003,38.98858,,POINT (-77.597003 38.98858)
13,63389103,63389103,-77.686362,38.972416,,POINT (-77.686362 38.972416)
14,63389112,63389112,-77.687979,38.972872,,POINT (-77.687979 38.972872)
15,63389585,63389585,-77.5917244,38.9575314,,POINT (-77.5917244 38.9575314)
16,63389676,63389676,-77.7683923,39.0020682,,POINT (-77.7683923 39.0020682)
17,63389678,63389678,-77.7683291,39.0015638,,POINT (-77.7683291 39.0015638)
18,63389691,63389691,-77.7708545,39.0005606,,POINT (-77.7708545 39.0005606)
19,63389808,63389808,-77.6991894,38.9893014,,POINT (-77.69918939999999 38.9893014)
20,63389959,63389959,-77.6244163,38.9966339,,POINT (-77.62441629999999 38.9966339)
21,63389961,63389961,-77.6242933,38.9974399,,POINT (-77.62429330000001 38.9974399)
22,63389980,63389980,-77.624714,38.999309,,POINT (-77.624714 38.999309)
23,63390105,63390105,-77.749672,38.992774,,POINT (-77.749672 38.992774)
24,63390111,63390111,-77.749298,38.992419,,POINT (-77.749298 38.992419)
25,63390192,63390192,-77.73076,38.996705,,POINT (-77.73076 38.996705)
26,63390206,63390206,-77.5329191,38.9349448,traffic_signals,POINT (-77.5329191 38.9349448)
27,63390209,63390209,-77.5329796,38.9346965,traffic_signals,POINT (-77.5329796 38.9346965)
28,63390313,63390313,-77.5841355,39.0148492,,POINT (-77.5841355 39.0148492)
29,63390317,63390317,-77.5848162,39.0137969,,POINT (-77.58481620000001 39.0137969)
30,63390321,63390321,-77.586597,39.012905,,POINT (-77.586597 39.012905)
31,63390809,63390809,-77.6348854,38.9396243,,POINT (-77.6348854 38.9396243)
32,63392438,63392438,-77.640507,38.941914,,POINT (-77.640507 38.941914)
33,63392455,63392455,-77.581429,39.037573,,POINT (-77.581429 39.037573)
34,63392848,63392848,-77.723385,38.970466,,POINT (-77.72338499999999 38.970466)
35,63392851,63392851,-77.723427,38.970251,,POINT (-77.723427 38.970251)
36,63393034,63393034,-77.5135108,38.9274243,,POINT (-77.51351080000001 38.9274243)
37,63393036,63393036,-77.5136536,38.927215,,POINT (-77.5136536 38.927215)
38,63393367,63393367,-77.5730884,38.9235593,,POINT (-77.5730884 38.9235593)
39,63393501,63393501,-77.7625274,39.0328601,,POINT (-77.7625274 39.0328601)
40,63393557,63393557,-77.641489,38.951556,,POINT (-77.64148900000001 38.951556)
41,63393564,63393564,-77.640549,38.951488,,POINT (-77.64054899999999 38.951488)
42,63394969,63394969,-77.5630388,38.9186354,,POINT (-77.5630388 38.9186354)
43,63395199,63395199,-77.675755,38.99539,,POINT (-77.675755 38.99539)
44,63395209,63395209,-77.6744397,38.9969351,turning_loop,POINT (-77.67443969999999 38.9969351)
45,63395275,63395275,-77.5981821,39.0264506,,POINT (-77.5981821 39.0264506)
46,63395793,63395793,-77.520351,39.010267,,POINT (-77.52035100000001 39.010267)
47,63396662,63396662,-77.73245,38.991174,,POINT (-77.73245 38.991174)
48,63396692,63396692,-77.727987,38.990447,,POINT (-77.727987 38.990447)
49,63396700,63396700,-77.7373309,38.9825777,,POINT (-77.7373309 38.9825777)
50,63397160,63397160,-77.725719,39.04058,,POINT (-77.725719 39.04058)
51,63397164,63397164,-77.7241781,39.0409326,,POINT (-77.7241781 39.0409326)
52,63397323,63397323,-77.5812969,39.042029,,POINT (-77.5812969 39.042029)
53,63397344,63397344,-77.587782,39.043211,,POINT (-77.587782 39.043211)
54,63397529,63397529,-77.643448,38.9742877,,POINT (-77.64344800000001 38.9742877)
55,63398621,63398621,-77.692479,39.021888,,POINT (-77.69247900000001 39.021888)
56,63398953,63398953,-77.634649,38.949706,,POINT (-77.634649 38.949706)
57,63398956,63398956,-77.634492,38.949721,,POINT (-77.63449199999999 38.949721)
58,63398958,63398958,-77.634178,38.949812,,POINT (-77.63417800000001 38.949812)
59,63399150,63399150,-77.7235069,39.0382337,,POINT (-77.7235069 39.0382337)
60,63399161,63399161,-77.7250767,39.0375464,,POINT (-77.7250767 39.0375464)
61,63399308,63399308,-77.5216387,39.0391173,,POINT (-77.5216387 39.0391173)
62,63399656,63399656,-77.640313,38.951466,,POINT (-77.64031300000001 38.951466)
63,63399669,63399669,-77.642625,38.952206,,POINT (-77.642625 38.952206)
64,63400868,63400868,-77.621175,38.981218,,POINT (-77.62117499999999 38.981218)
65,63400888,63400888,-77.618465,38.980607,,POINT (-77.618465 38.980607)
66,63401086,63401086,-77.6226479,38.9680391,,POINT (-77.6226479 38.9680391)
67,63401806,63401806,-77.5895159,38.991731,,POINT (-77.58951589999999 38.991731)
68,63402166,63402166,-77.700321,38.977149,,POINT (-77.700321 38.977149)
69,63402173,63402173,-77.7018393,38.9777588,,POINT (-77.7018393 38.9777588)
70,63402259,63402259,-77.5510953,38.9127867,,POINT (-77.5510953 38.9127867)
71,63402267,63402267,-77.5525548,38.910041,,POINT (-77.5525548 38.910041)
72,63402772,63402772,-77.636739,38.990917,,POINT (-77.63673900000001 38.990917)
73,63402795,63402795,-77.632344,38.990441,,POINT (-77.632344 38.990441)
74,63403038,63403038,-77.515526,38.917388,,POINT (-77.51552599999999 38.917388)
75,63403690,63403690,-77.745026,38.981501,,POINT (-77.745026 38.981501)
76,63403691,63403691,-77.7442626,38.9827185,,POINT (-77.7442626 38.9827185)
77,63404440,63404440,-77.7355813,38.9726649,,POINT (-77.73558130000001 38.9726649)
78,63404484,63404484,-77.7576751,39.0201217,,POINT (-77.7576751 39.0201217)
79,63404575,63404575,-77.7670383,39.0194214,,POINT (-77.7670383 39.0194214)
80,63404588,63404588,-77.7270062,38.971646,,POINT (-77.72700620000001 38.971646)
81,63404602,63404602,-77.7262073,38.9736572,,POINT (-77.7262073 38.9736572)
82,63405092,63405092,-77.63428,38.949562,,POINT (-77.63428 38.949562)
83,63405121,63405121,-77.634367,38.950002,,POINT (-77.634367 38.950002)
84,63405123,63405123,-77.634109,38.950035,,POINT (-77.634109 38.950035)
85,63405145,63405145,-77.6010593,38.961182,,POINT (-77.6010593 38.961182)
86,63405318,63405318,-77.7372025,38.9692504,,POINT (-77.7372025 38.9692504)
87,63405409,63405409,-77.6742998,39.0325733,,POINT (-77.6742998 39.0325733)
88,63405420,63405420,-77.674795,39.032305,,POINT (-77.674795 39.032305)
89,63405567,63405567,-77.7157803,38.9649561,,POINT (-77.71578030000001 38.9649561)
90,63405589,63405589,-77.719713,38.964187,,POINT (-77.719713 38.964187)
91,63405823,63405823,-77.718566,38.972324,,POINT (-77.718566 38.972324)
92,63405829,63405829,-77.718055,38.970529,,POINT (-77.71805500000001 38.970529)
93,63406678,63406678,-77.687289,39.024242,,POINT (-77.68728900000001 39.024242)
94,63406685,63406685,-77.687012,39.025132,,POINT (-77.687012 39.025132)
95,63406798,63406798,-77.5757057,39.0233969,,POINT (-77.5757057 39.0233969)
96,63406813,63406813,-77.5779641,39.0226216,,POINT (-77.5779641 39.0226216)
97,63406978,63406978,-77.767606,39.004935,,POINT (-77.767606 39.004935)
98,63406983,63406983,-77.770021,39.004867,,POINT (-77.770021 39.004867)
99,63407149,63407149,-77.5669952,38.9667127,,POINT (-77.56699519999999 38.9667127)
100,63407165,63407165,-77.569215,38.967056,,POINT (-77.569215 38.967056)
101,63407630,63407630,-77.639805,39.034564,,POINT (-77.639805 39.034564)
102,63407634,63407634,-77.6414964,39.0343958,,POINT (-77.64149639999999 39.0343958)
103,63408346,63408346,-77.7573639,39.0142972,,POINT (-77.7573639 39.0142972)
104,63408383,63408383,-77.7532683,39.0193745,,POINT (-77.7532683 39.0193745)
105,63408386,63408386,-77.7528036,39.019248,,POINT (-77.75280359999999 39.019248)
106,63408392,63408392,-77.7510422,39.017878,,POINT (-77.7510422 39.017878)
107,63408558,63408558,-77.753839,39.007026,,POINT (-77.753839 39.007026)
108,63408578,63408578,-77.754487,39.006667,,POINT (-77.754487 39.006667)
109,63408581,63408581,-77.527958,38.9907116,,POINT (-77.527958 38.9907116)
110,63408591,63408591,-77.5301005,38.9903324,,POINT (-77.5301005 38.9903324)
111,63408593,63408593,-77.5316923,38.9898424,,POINT (-77.5316923 38.9898424)
112,63408598,63408598,-77.531927,38.989259,,POINT (-77.531927 38.989259)
113,63409130,63409130,-77.5368936,38.9605926,,POINT (-77.5368936 38.9605926)
114,63409164,63409164,-77.5337334,38.9604166,,POINT (-77.5337334 38.9604166)
115,63409172,63409172,-77.6473323,38.9550361,,POINT (-77.6473323 38.9550361)
116,63409468,63409468,-77.625417,39.02418,,POINT (-77.625417 39.02418)
117,63409472,63409472,-77.6250079,39.0227021,,POINT (-77.6250079 39.0227021)
118,63410097,63410097,-77.6195838,39.039522,,POINT (-77.6195838 39.039522)
119,63410152,63410152,-77.759641,38.968058,,POINT (-77.759641 38.968058)
120,63410358,63410358,-77.6147534,39.0086348,,POINT (-77.6147534 39.0086348)
121,63410361,63410361,-77.61865,39.008551,,POINT (-77.61865 39.008551)
122,63410364,63410364,-77.6147308,39.0075645,,POINT (-77.6147308 39.0075645)
123,63410374,63410374,-77.612945,39.0073425,,POINT (-77.612945 39.0073425)
124,63410385,63410385,-77.6115259,39.0087175,,POINT (-77.6115259 39.0087175)
125,63410507,63410507,-77.616768,39.038943,,POINT (-77.61676799999999 39.038943)
126,63410843,63410843,-77.6232394,38.9975362,,POINT (-77.6232394 38.9975362)
127,63412104,63412104,-77.7324945,38.9692124,,POINT (-77.7324945 38.9692124)
128,63412241,63412241,-77.706034,39.023581,,POINT (-77.706034 39.023581)
129,63412287,63412287,-77.699554,39.034832,,POINT (-77.69955400000001 39.034832)
130,63413038,63413038,-77.605168,38.926117,,POINT (-77.60516800000001 38.926117)
131,63413059,63413059,-77.603018,38.926541,,POINT (-77.60301800000001 38.926541)
132,63414135,63414135,-77.52379,39.035344,,POINT (-77.52379000000001 39.035344)
133,63414154,63414154,-77.5223677,39.037913,,POINT (-77.5223677 39.037913)
134,63414301,63414301,-77.638967,39.008324,,POINT (-77.63896699999999 39.008324)
135,63414303,63414303,-77.63955,39.007925,,POINT (-77.63955 39.007925)
136,63414578,63414578,-77.5746065,39.0064322,,POINT (-77.5746065 39.0064322)
137,63415034,63415034,-77.602217,39.032915,,POINT (-77.602217 39.032915)
138,63415062,63415062,-77.5981822,39.0331023,,POINT (-77.5981822 39.0331023)
139,63415078,63415078,-77.5922309,39.0365492,,POINT (-77.5922309 39.0365492)
140,63415475,63415475,-77.6383661,38.9553627,,POINT (-77.6383661 38.9553627)
141,63415551,63415551,-77.6382777,39.037847,,POINT (-77.6382777 39.037847)
142,63415567,63415567,-77.639515,39.034081,,POINT (-77.639515 39.034081)
143,63415626,63415626,-77.641524,39.039456,,POINT (-77.641524 39.039456)
144,63416122,63416122,-77.634617,38.985015,,POINT (-77.63461700000001 38.985015)
145,63416129,63416129,-77.63706,38.98575,,POINT (-77.63706000000001 38.98575)
146,63416168,63416168,-77.7683767,39.0201567,,POINT (-77.7683767 39.0201567)
147,63416178,63416178,-77.7704724,39.019032,,POINT (-77.7704724 39.019032)
148,63416193,63416193,-77.7585977,39.0272831,,POINT (-77.7585977 39.0272831)
149,63416907,63416907,-77.6713774,38.9593683,,POINT (-77.6713774 38.9593683)
150,63416919,63416919,-77.6716308,38.9577984,,POINT (-77.6716308 38.9577984)
151,63417111,63417111,-77.697302,39.011563,,POINT (-77.69730199999999 39.011563)
152,63417122,63417122,-77.695264,39.013213,,POINT (-77.69526399999999 39.013213)
153,63417245,63417245,-77.6518712,39.034125,,POINT (-77.6518712 39.034125)
154,63417249,63417249,-77.648751,39.033366,,POINT (-77.648751 39.033366)
155,63417277,63417277,-77.66037,38.948979,,POINT (-77.66037 38.948979)
156,63417279,63417279,-77.660576,38.949016,,POINT (-77.66057600000001 38.949016)
157,63418517,63418517,-77.5914106,38.9574058,,POINT (-77.5914106 38.9574058)
158,63419070,63419070,-77.5734296,39.001776,,POINT (-77.5734296 39.001776)
159,63419086,63419086,-77.741312,39.0437348,,POINT (-77.74131199999999 39.0437348)
160,63419087,63419087,-77.7418045,39.0428226,,POINT (-77.7418045 39.0428226)
161,63419532,63419532,-77.607682,38.917049,,POINT (-77.607682 38.917049)
162,63419538,63419538,-77.607495,38.917424,,POINT (-77.607495 38.917424)
163,63419779,63419779,-77.703891,38.995956,,POINT (-77.703891 38.995956)
164,63419791,63419791,-77.707131,38.997782,,POINT (-77.707131 38.997782)
165,63419840,63419840,-77.636349,38.950258,,POINT (-77.636349 38.950258)
166,63419847,63419847,-77.636458,38.949156,,POINT (-77.636458 38.949156)
167,63419871,63419871,-77.638191,38.952696,,POINT (-77.63819100000001 38.952696)
168,63419874,63419874,-77.638119,38.952176,,POINT (-77.638119 38.952176)
169,63419880,63419880,-77.638226,38.951045,,POINT (-77.638226 38.951045)
170,63419886,63419886,-77.638296,38.95126,,POINT (-77.638296 38.95126)
171,63420066,63420066,-77.554791,38.946109,,POINT (-77.55479099999999 38.946109)
172,63420069,63420069,-77.555007,38.949751,,POINT (-77.555007 38.949751)
173,63420113,63420113,-77.606341,38.914319,,POINT (-77.606341 38.914319)
174,63420118,63420118,-77.605664,38.914802,,POINT (-77.605664 38.914802)
175,63420429,63420429,-77.7449307,39.0009584,,POINT (-77.7449307 39.0009584)
176,63420452,63420452,-77.6721154,38.9764202,,POINT (-77.6721154 38.9764202)
177,63420476,63420476,-77.661049,38.990173,,POINT (-77.66104900000001 38.990173)
178,63420512,63420512,-77.6559964,38.987119,,POINT (-77.65599640000001 38.987119)
179,63420578,63420578,-77.5693052,39.0156513,,POINT (-77.5693052 39.0156513)
180,63420582,63420582,-77.5690921,39.0158216,,POINT (-77.56909210000001 39.0158216)
181,63421202,63421202,-77.6147329,39.0088061,,POINT (-77.61473290000001 39.0088061)
182,63421528,63421528,-77.673147,39.033496,,POINT (-77.673147 39.033496)
183,63421532,63421532,-77.673311,39.032217,,POINT (-77.673311 39.032217)
184,63421544,63421544,-77.671067,39.033288,,POINT (-77.67106699999999 39.033288)
185,63421545,63421545,-77.671015,39.032331,,POINT (-77.671015 39.032331)
186,63421548,63421548,-77.579849,38.959158,,POINT (-77.579849 38.959158)
187,63421549,63421549,-77.578542,38.958872,,POINT (-77.578542 38.958872)
188,63421750,63421750,-77.6882922,39.0040428,,POINT (-77.68829220000001 39.0040428)
189,63421766,63421766,-77.6878208,39.0070506,,POINT (-77.6878208 39.0070506)
190,63421791,63421791,-77.698706,39.012553,,POINT (-77.698706 39.012553)
191,63421799,63421799,-77.699427,39.011472,,POINT (-77.699427 39.011472)
192,63421804,63421804,-77.697277,39.007949,,POINT (-77.697277 39.007949)
193,63421809,63421809,-77.697907,39.009258,,POINT (-77.697907 39.009258)
194,63422852,63422852,-77.5807381,39.0280507,,POINT (-77.5807381 39.0280507)
195,63422855,63422855,-77.5818557,39.0281218,,POINT (-77.58185570000001 39.0281218)
196,63422858,63422858,-77.608412,39.019941,,POINT (-77.608412 39.019941)
197,63422863,63422863,-77.6069458,39.0208651,,POINT (-77.60694580000001 39.0208651)
198,63422865,63422865,-77.6065613,39.0208657,,POINT (-77.6065613 39.0208657)
199,63422868,63422868,-77.636394,38.968637,,POINT (-77.636394 38.968637)
200,63422886,63422886,-77.638957,38.970546,,POINT (-77.638957 38.970546)
201,63423013,63423013,-77.524282,39.034449,,POINT (-77.524282 39.034449)
202,63423344,63423344,-77.554722,38.943499,,POINT (-77.554722 38.943499)
